VendorID,lpep_pickup_datetime,lpep_dropoff_datetime,store_and_fwd_flag,RatecodeID,PULocationID,DOLocationID,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge
2,2019-04-03 00:18:40,2019-04-01 00:37:56,N,1,129,234,1,cash,24,0.5,0.5,0,6.12,,0.3,34.17,2,1,2.75
2,year 2019 may 15 12:00,2019-04-01 00:28:09,N,1,7,83,1,2.73,11,0.5,0.5,0,0,,0.3,12.3,2,1,0
2,2019-04-01 00:31:24,2019-04-01 00:38:28,N,1,82,82,1,cash,7,0.5,0.5,0,0,,0.3,8.3,2,1,0
2,2019-04-02 00:48:30,2019-04-01 00:58:28,N,1,82,83,1,.88,8,0.5,0.5,0,0,,0.3,9.3,2,1,0
1,2019-04-01 00:04:42,2019-04-01 00:16:50,N,1,7,129,1,3.10,12,0.5,0.5,0,0,,0.3,13.3,2,1,0
1,2019-04-01 00:01:51,2019-04-01 00:10:34,N,1,179,129,1,2.80,10.5,0.5,0.5,3.5,0,,0.3,15.3,1,1,0

1,2019-04-02 00:34:12,2019-04-01 00:44:59,N,1,260,95,1,3.00,11.5,0.5,0.5,0,0,,0.3,12.8,2,1,0
2,2019-04-01 00:25:18,2019-04-01 00:33:51,N,1,74,151,1,bb,10,0.5,0.5,2.26,0,,0.3,13.56,1,1,0
2,2019-04-01 00:19:13,2019-04-01 00:30:32,N,1,265,248,3,6.39,19,0.5,0.5,0,0,,0.3,20.3,2,1,0
2,2019-04-01 00:20:45,2019-04-01 00:28:44,N,1,83,82,1,1.29,7.5,0.5,0.5,1.76,0,,0.3,10.56,1,1,0
2,2019-04-01 00:14:57,2019-04-01 00:24:56,N,1,119,243,1,1.89,9,0.5,0.5,0,0,,0.3,10.3,2,1,0
2,2019-04-01 00:48:03,2019-04-01 00:52:11,N,1,169,94,1,.76,5,0.5,0.5,0,0,,0.3,6.3,2,1,0
2,2019-04-01 00:10:25,2019-04-01 00:24:26,N,1,7,229,1,3.65,14.5,0.5,0.5,0,0,,0.3,18.55,2,1,2.75
2,2019-05-01 00:46:41,2019-04-01 01:04:30,N,1,7,164,1,five,17.5,0.5,0.5,0,0,,0.3,21.55,2,1,2.75
2,,2019-04-01 00:55:45,N,1,255,90,1,5.33,18,0.5,0.5,3.8,0,,0.3,25.85,1,1,2.75
1,2019-04-01 00:04:16,,N,1,255,256,2,.60,4,0.5,0.5,1,0,,0.3,6.3,1,1,0
,,,,,,,,,,,,,,
,,,,,,,,,,
1,2020-04-01 00:22:52,2019-04-01 00:30:52,N,1,255,112,4,1.30,7.5,0.5,0.5,1,0,,0.3,9.8,1,1,0
2,,2019-04-01 00:10:53,N,1,244,243,4,1.34,7.5,0.5,0.5,0,0,,0.3,8.8,2,1,0
